commodity,date,predicted_price,lower_bound,upper_bound
Rice,2009-08-01,532.2809831019821,457.82323662771074,600.9220877300963
Rice,2009-09-01,550.8274013067057,485.30196187494255,619.6205975571597
Rice,2009-10-01,553.4537646078494,479.36290472811095,618.6982136399213
Rice,2009-11-01,534.5925986710561,461.9161891113851,606.151344330647
Rice,2009-12-01,539.7851623946987,471.79850599107453,611.1470652070061
Rice,2010-02-01,529.7458684964602,457.92329551982095,599.3869644820146
Rice,2010-03-01,539.617871771044,466.56632701160066,609.1469054894408
Rice,2010-04-01,529.2351109633524,455.43415648622863,598.9123787961462
Rice,2010-05-01,545.5009994354004,476.53856141830425,621.157244383696
Rice,2010-06-01,552.1551436629455,477.10797724484365,616.4509738834386
Rice,2010-08-01,562.5648845467998,490.29166198907404,632.7764476024221
Rice,2010-09-01,567.1153755550098,494.41934888062946,637.4594660763278
Rice,2010-10-01,572.5864294247166,504.00272593015774,639.5808233741984
Rice,2010-11-01,562.6713543384514,498.31374006437926,629.7679721922302
Rice,2010-12-01,564.551401550658,491.74809348826994,635.294267975031
Rice,2011-02-01,567.674101414268,494.27830398713735,638.9726303768857
Rice,2011-03-01,557.8694117971282,483.8757481864253,629.5925723393487
Rice,2011-04-01,547.0109769135775,467.390929222586,616.9724120796121
Rice,2011-05-01,569.1210080831211,495.42630485646606,643.8979617971278
Rice,2011-06-01,577.8037511280088,509.34105589679456,644.0397133315188
Rice,2011-07-01,598.3878403729894,530.9585239495175,670.226235735797
Rice,2011-08-01,592.4940596766362,515.3039120377966,665.8623693177344
Rice,2011-09-01,583.1739954462264,513.891781660379,655.055685609656
Rice,2011-10-01,591.8589231804813,522.287106538928,655.8746150838563
Rice,2011-11-01,590.9041348394117,523.4481768422925,665.2992522954448
Rice,2011-12-01,589.4069446232921,518.1056656792219,659.9612162750078
Rice,2012-01-01,606.4481169195113,534.096876337352,674.1527303713277
Rice,2012-02-01,605.4860532785523,534.6941096524899,679.7772844834602
Rice,2012-03-01,604.396496396014,532.5542136734974,676.4571856796925
Rice,2012-04-01,595.9045769231452,524.9770257190526,667.8192210231338
Rice,2012-05-01,601.0041683094327,534.5069083950203,668.6896382420745
Rice,2012-06-01,603.7908251208074,527.5642491284026,678.1543983274619
Rice,2012-07-01,587.0625065700534,513.3902350939834,659.5008012346167
Rice,2012-08-01,603.7748648953371,528.2279478022848,677.2358971038645
Rice,2012-09-01,636.4247598440639,564.2648523579453,711.4714500697517
Rice,2012-10-01,636.5766228354573,563.9339920022952,712.566528824074
Rice,2012-11-01,608.7938074900777,532.1476779034625,684.9300678452112
Rice,2012-12-01,617.2348933811527,544.3050704351389,685.4275492968859
Rice,2013-01-01,627.9164981850878,551.3695780621614,694.9036625444993
Rice,2013-02-01,593.8415994934844,527.7554850081013,665.1076717349499
Rice,2013-03-01,623.2136164669719,549.296061489632,698.4097918252921
Rice,2013-04-01,613.6209503792363,541.6440078945992,680.3619685674187
Rice,2013-05-01,624.2141012392358,551.4216153551963,696.4237234163692
Rice,2013-06-01,628.9004264001061,555.2668210667923,700.7312503949287
Rice,2013-07-01,624.8574346894628,550.5255972695263,694.3864665503827
Rice,2013-08-01,634.406753589896,558.4195563455637,710.4886873116349
Rice,2013-09-01,652.954013833468,581.5158662673065,725.2751761447555
Rice,2013-10-01,655.5811920107291,587.9189300795518,730.7243743155982
Rice,2013-11-01,636.7208681125745,566.0192383684323,705.2119671566988
Rice,2013-12-01,641.9142467123175,570.1709568645014,715.4205159639451
Rice,2014-01-01,654.6499109540074,585.6928900715649,727.0513051804603
Rice,2014-02-01,631.8766368915019,564.066289100403,702.8931691912729
Rice,2014-03-01,641.9581748326946,568.9684399874419,709.7570012259249
Rice,2014-04-01,631.8073988228487,555.3662294799367,697.0544132835327
Rice,2014-05-01,648.2977887120834,571.3733217951575,720.2047710361749
Rice,2014-06-01,655.183917737369,585.7963121443801,729.5135620257452
Rice,2014-07-01,663.807463906724,595.2279089626101,735.0004789222421
Rice,2014-08-01,666.2568027546142,589.9938200546223,739.4899417655212
Rice,2014-09-01,671.2459364790875,601.9986954640568,740.796006234564
Rice,2014-10-01,677.1414832588158,609.2728706470737,751.9022968544784
Rice,2014-11-01,667.6650508461992,598.1591002703949,740.3682523223498
Rice,2014-12-01,669.9695909684849,599.2137935497395,740.7961201116656
Rice,2015-01-01,685.2644647634012,611.4858453944227,763.9612335362167
Rice,2015-02-01,673.9702064711628,604.5453817923127,745.764941130913
Rice,2015-03-01,664.5622795324928,589.8634089889921,737.9501758492139
Rice,2015-04-01,654.1431176142327,581.782299294029,723.3902273878139
Rice,2015-05-01,676.6782516343386,610.2828442482507,745.9594999540984
Rice,2015-06-01,685.8002676247208,607.7520779987525,755.9066450774131
Rice,2015-07-01,706.8094679745845,640.7123966170345,776.6633884553431
Rice,2015-08-01,701.3549687530868,634.2452846034062,777.0892729229183
Rice,2015-09-01,692.474185997699,622.5146806705251,763.3440604110885
Rice,2015-10-01,701.5842248366251,629.303068850429,772.339019858252
Rice,2015-11-01,701.0687179274807,631.115305167143,773.7498991741897
Rice,2015-12-01,699.9966387744449,629.4507957016169,768.6775106410547
Rice,2016-01-01,717.4770925208485,648.9129322588121,786.709282727482
Rice,2016-02-01,716.9543103300523,640.4348208150107,784.4760489619883
Rice,2016-03-01,716.2756941589703,644.4895362411821,792.359363666307
Rice,2016-04-01,708.2230561676956,639.7672290927561,777.9334039785115
Rice,2016-05-01,713.7477586651693,645.5515480114324,783.1354387987782
Rice,2016-06-01,716.9736969581274,651.8228585904608,788.0019252225223
Rice,2016-07-01,700.6704895104426,627.8400028324853,768.2098130449679
Rice,2016-08-01,717.8221293088507,646.6127230643914,789.3984699740456
Rice,2016-09-01,750.9113057306794,678.2514227507032,821.8313046478929
Rice,2016-10-01,751.4882796713719,676.5945983699029,823.1614732245574
Rice,2016-11-01,724.1447456402749,651.9981197483885,797.7149603058729
Rice,2016-12-01,733.0109425281314,661.7234278000254,801.4099425990221
Rice,2017-01-01,744.1318286952526,674.8895501645118,815.7983478555651
Rice,2017-02-01,710.4962113668732,640.3340113626057,780.5630368651251
Rice,2017-03-01,740.2649986207466,665.8570364059543,816.0247231485446
Rice,2017-04-01,731.1116139147887,665.4435653429862,804.361094161563
Rice,2017-05-01,742.129875789462,670.886470906574,814.3402128358014
Rice,2017-06-01,747.2509964451922,676.9195238917841,819.1301625699696
Rice,2017-07-01,743.6287745683197,675.6153306659878,815.5227143772601
Rice,2017-08-01,753.6128889635139,682.0347365762058,821.9050762374316
Rice,2017-09-01,772.5941028892616,701.6797184539278,841.4947324465168
Rice,2017-10-01,775.6412362429282,709.0208405655212,841.8553652988174
Rice,2017-11-01,757.2148659332631,682.0844500599457,824.0966629763974
Rice,2017-12-01,762.8281996185641,690.7628937528872,835.085740715805
Rice,2018-01-01,775.9978174486816,708.7041512083032,846.1388606513061
Rice,2018-02-01,753.658496974607,681.966141960172,820.2009938279399
Rice,2018-03-01,763.9232188801059,693.2406999659867,833.3547732518468
Rice,2018-04-01,753.9752536877926,679.7526687921526,824.2009100078068
Rice,2018-05-01,770.6619120280324,699.7297454316658,837.6584045953635
Rice,2018-06-01,777.7508517859695,708.5626609509914,846.05262575422
Rice,2018-07-01,786.5706664062719,714.9030997801882,856.2058156038672
Rice,2018-08-01,789.0161580683622,715.7586522955783,854.0591213971824
Rice,2018-09-01,794.0014446070496,726.4741259375069,865.0446469505556
Rice,2018-10-01,799.893268303687,730.977883052425,874.3019703220106
Rice,2018-11-01,790.4129887052768,716.1162889961728,864.5291857997273
Rice,2018-12-01,792.7138057444606,719.459658635541,861.1699189442032
Rice,2019-01-01,808.0048323536336,732.3332259753093,882.1128823119438
Rice,2019-02-01,796.7060965837906,730.173843845075,868.5638423109096
Rice,2019-03-01,787.2941254718936,716.5193678933543,859.7597590126092
Rice,2019-04-01,776.8704860761036,704.4001905198977,846.2423548756536
Rice,2019-05-01,799.4012870534173,727.765388839908,865.8617164940601
Rice,2019-06-01,808.5188255662894,732.3141857224132,881.4310571347955
Rice,2019-08-01,824.0646993906531,755.2697579654573,897.9028692391144
Rice,2019-09-01,815.1794306282605,744.6152142683936,887.2119161022996
Rice,2019-10-01,824.2851281701602,754.5582663039793,897.9527992748245
Rice,2019-11-01,823.7651352540082,751.4338542451296,898.3170136305489
Rice,2019-12-01,822.6887148039666,756.6691986108927,887.9256498797082
Rice,2020-01-01,840.164682525026,768.1226180411053,906.5199910981011
Rice,2020-02-01,839.6374143089807,768.2848045192512,904.7869701736806
Rice,2020-03-01,838.9546015335384,763.687895945202,907.1571087292978
Rice,2020-04-01,830.8974775170227,754.9572862573815,897.7140854179809
Rice,2020-05-01,836.4178386997194,764.7078341031145,902.8507310695579
Rice,2020-06-01,839.6392909673932,766.5330557652671,915.5795120752846
Rice,2020-07-01,823.3317422132047,760.2512786358523,893.2064714166911
Rice,2020-08-01,840.4788959946491,767.3767019023766,914.3013478045568
Rice,2020-09-01,873.5635863997019,798.1408718248215,944.3662820412599
Rice,2020-12-01,855.6500545198736,784.2058774039479,923.9825180315668
Rice,2021-01-01,866.7664546213435,792.1028601839782,935.8966830059305
Rice,2021-02-01,833.1263512272858,762.9787789568774,909.2199134261585
Rice,2021-04-01,853.7332157791227,780.6385543534876,925.600974461661
Rice,2021-05-01,864.7471362998166,793.9473894473662,932.865053379162
Rice,2021-06-01,869.8682567767657,798.9971032624547,941.5387024450299
Rice,2021-08-01,876.2301489433665,810.7341667965577,944.9230152180698
Rice,2021-09-01,895.2113626902571,827.5270527624228,970.0306946207912
Rice,2021-09-30,873.5274868544169,804.4663706884234,943.9265336867013
Rice,2021-10-31,890.92927656736,817.8241412619328,959.2616068751975
Rice,2021-11-30,882.9017749325302,814.3189867634485,954.836592827083
Rice (imported),2016-09-01,797.1889354772939,728.469335029906,872.7359132726266
Rice (imported),2016-10-01,805.3095756395807,724.5914011518007,871.6379778641683
Rice (imported),2016-11-01,804.8180558863913,735.7071162326536,882.8503298210499
Rice (imported),2016-12-01,800.7656107021279,726.6921796707816,872.0389300012785
Rice (imported),2017-01-01,815.9500934681146,738.0328298960476,888.0323445372114
Rice (imported),2017-02-01,826.2161254450738,754.2936653592367,894.8154049390387
Rice (imported),2017-03-01,802.710420046713,732.1848500782005,875.0717961608899
Rice (imported),2017-04-01,837.1888676689614,765.6977799029103,909.3665991574599
Rice (imported),2017-05-01,809.763967643909,736.7199573439844,879.8513241493579
Rice (imported),2017-06-01,783.3185478144533,705.7857676426692,862.8290994210986
Rice (imported),2017-07-01,810.0660860546813,734.1094311957235,884.0816595946347
Rice (imported),2017-08-01,808.8203571962728,730.8808466030002,878.1469076669127
Rice (imported),2017-09-01,824.3392050466579,748.1175608388503,898.1610564051733
Rice (imported),2017-10-01,845.3217672606215,775.25653900836,921.534231691236
Rice (imported),2017-11-01,855.6694572400299,774.1413281176011,928.4800024637848
Rice (imported),2017-12-01,833.1209078924351,763.0611179462226,904.2875421577293
Rice (imported),2018-01-01,848.4011063699822,769.7684659496906,921.9731874746959
Rice (imported),2018-02-01,861.637051233666,785.9610017751662,939.5166021624672
Rice (imported),2018-03-01,842.06071565451,768.239381858364,916.4419207899397
Rice (imported),2018-04-01,872.112016303903,801.0961847795361,945.8266304170364
Rice (imported),2018-05-01,843.0750011226497,767.2756678450573,916.0397915334989
Rice (imported),2018-06-01,828.6866515931342,755.008779016737,911.0260290555859
Rice (imported),2018-07-01,852.5252554436553,775.539501349378,929.407865653351
Rice (imported),2018-08-01,835.4654497324835,765.4167541841405,905.807578731813
Rice (imported),2018-09-01,851.6875663095893,777.9084933712687,925.075241649782
Rice (imported),2018-10-01,885.675860800817,815.6347256285192,958.6182039140278
Rice (imported),2018-11-01,906.4561659474981,830.0898906268247,980.6598902188716
Rice (imported),2018-12-01,865.2168505707227,791.93193978673,933.8461644292942
Rice (imported),2019-01-01,880.8246071831347,808.5698120192822,961.0313312611247
Rice (imported),2019-02-01,897.1237511151061,822.193468400018,972.5422026478433
Rice (imported),2019-03-01,881.4262185631721,804.3167021002272,954.9391648891434
Rice (imported),2019-04-01,907.0003642535959,829.8725108850248,976.0351477081828
Rice (imported),2019-05-01,876.5454008538695,798.521830181334,948.3529899595088
Rice (imported),2019-06-01,874.1458443417924,800.1001117872538,948.9723301515718
Rice (imported),2019-07-01,894.7121433846561,822.6745211601221,965.9635683520012
Rice (imported),2019-08-01,861.9617479567426,792.5973046030216,939.0165257369553
Rice (imported),2019-09-01,879.3397067376296,804.8572394209235,950.6807049924079
Rice (imported),2019-10-01,926.4875943743339,856.911838143784,998.0486618048049
Rice (imported),2019-11-01,957.9105647892759,883.3640240544609,1032.4956138778746
Rice (imported),2019-12-01,898.4121032773129,824.1666431751938,967.9705144712706
Rice (imported),2020-01-01,915.2098313830917,837.6118276804566,993.3719044227716
Rice (imported),2020-02-01,936.1252121160865,862.5317774819897,1007.6590530643688
Rice (imported),2020-03-01,915.3690626195136,845.2723283973786,991.4253768564067
Rice (imported),2020-04-01,955.6825262435156,886.3386598434618,1031.187137741402
Rice (imported),2020-05-01,932.5226999689428,861.090390042072,1006.9526649822496
Rice (imported),2020-06-01,896.505035516709,822.0261280910408,971.1364253405105
Rice (imported),2020-07-01,928.2233899139754,848.8551880849718,1002.6091887084542
Rice (imported),2020-08-01,946.9752068814881,871.9999097890596,1021.3188703072125
Rice (imported),2020-09-01,966.3221687115803,896.1656453791998,1039.3477119589022
Rice (imported),2020-10-01,978.419117927414,905.7567529333074,1048.0827845424128
Rice (imported),2020-11-01,982.0364508627972,910.4987033390636,1054.4279829901689
Rice (imported),2020-12-01,983.9203472900638,913.31864012709,1054.8725454139603
Rice (imported),2021-01-01,1005.2390494063893,928.5694032026666,1076.9853030021789
Rice (imported),2021-02-01,1021.6393007335759,957.3599703939858,1094.7183571158978
Rice (imported),2021-03-01,1005.2370103223242,935.7566609576819,1077.2214272574067
Rice (imported),2021-04-01,1047.579953108732,969.5680016428656,1118.6777687430979
Rice (imported),2021-05-01,1027.765854585097,954.5272743430575,1097.709265746378
Rice (imported),2021-06-01,1010.24585922183,942.2325923874919,1087.404344137986
Rice (imported),2021-07-01,1045.6309050097066,971.4907513870415,1120.7777314861812
Rice (imported),2021-08-01,1053.310600545594,977.3962893928717,1120.2401929805574
Rice (imported),2021-09-01,1077.7548727902717,1009.4689258853488,1155.8869509712088
Rice (imported),2021-10-01,1107.3751695310002,1032.4161326102583,1179.9158068069387
Rice (imported),2021-11-01,1126.6485185143597,1049.990260288558,1199.003484655011
Rice (imported),2021-12-01,1112.7377036865348,1042.114358647743,1183.2981174035745
Rice (imported),2022-01-01,1136.9435611540928,1061.8836236279449,1216.1270218303566
Rice (imported),2022-02-01,1159.105165007922,1076.4650896221497,1223.3818656050698
Rice (imported),2022-03-01,1147.5907152010755,1076.087397653609,1223.4585646422731
Rice (imported),2022-05-01,1166.1683947635088,1088.0983519074812,1236.7726674105038
Rice (imported),2022-06-01,1160.7057043546363,1086.7226444175333,1231.323621578863
Rice (imported),2022-07-01,1193.1820428381823,1111.4276010119079,1261.6703142802423
Rice (imported),2022-08-01,1185.0478962477957,1110.3387949192622,1259.8172336910648
Rice (imported),2022-09-01,1209.1896467924494,1136.2559863830882,1284.7724739501505
Rice (imported),2022-10-01,1250.8421031878145,1180.2917269977993,1323.3119437312257
Rice (imported),2022-11-01,1279.5420423021765,1209.0036302568383,1352.5212996714795
Rice (imported),2022-12-01,1243.757856271388,1167.252888643611,1318.9968686855152
Rice (imported),2023-01-01,1265.002576262132,1193.3766014193122,1335.7979839638958
Rice (imported),2023-02-01,1286.938683572436,1216.1408563739708,1355.5570819710626
Rice (imported),2023-03-01,1273.9570297208202,1200.3154692491219,1349.0029362348673
Rice (imported),2023-04-01,1302.5368865900616,1230.2402049012217,1381.9113338131347
Rice (imported),2023-05-01,1274.9906759440607,1204.0029993015614,1344.7283631846774
Rice (imported),2023-06-01,1275.5968306108532,1204.955092431229,1347.9555171888142
Rice (imported),2023-07-01,1298.6275330121323,1222.9757701928716,1370.4411902312372
Rice (imported),2023-08-01,1268.423687721227,1189.6833271892751,1345.8366145897794
Rice (imported),2023-09-01,1288.3481966390398,1207.602261997124,1361.9416523631653
Rice (imported),2023-10-01,1337.9604256350415,1260.8394675478166,1416.973199587361
Rice (imported),2023-11-01,1371.332840865506,1292.2789324293415,1442.3142075544067
Rice (imported),2023-12-01,1313.7209388526041,1229.9549200782146,1385.285715709912
Rice (imported),2024-01-01,1332.4681117739474,1254.9060277410526,1406.5363038285896
Rice (imported),2024-02-01,1354.4966322991888,1282.230617014884,1430.3932908296556
Rice (imported),2024-03-01,1334.781807124457,1259.2578847676548,1404.8070051581299
Rice (imported),2024-04-01,1376.208410540846,1306.028477364667,1453.526474188671
Rice (imported),2024-05-01,1353.0825237651402,1273.9200352149699,1421.4172359575068
Rice (imported),2024-06-01,1317.0999301284655,1244.902975593827,1394.542326828335
Rice (imported),2024-07-01,1348.8522240246111,1275.9492873060663,1425.0166014412787
Rice (imported),2024-08-01,1366.0717373891478,1296.5147301513898,1436.8260332134657
Rice (imported),2024-09-01,1383.886395616347,1311.1155186919905,1457.3580583504133
Rice (imported),2024-10-01,1394.5004703774528,1318.9434195546144,1467.4122350468756
Rice (imported),2024-11-01,1396.5854997098681,1321.818660487098,1471.249980921036
Rice (imported),2024-12-01,1395.0264891244822,1320.215496449666,1469.1954872438214
Rice (imported),2025-01-01,1412.7875206609635,1342.1115722958416,1485.8325628859282
Rice (imported),2025-02-01,1425.6301014083442,1355.0514753820498,1505.0090574233504
Rice (imported),2025-03-01,1404.4516013510963,1329.3827699229998,1482.9710521475781
Rice (imported),2025-04-01,1441.5065977438517,1366.8558586101137,1509.8988881419132
Rice (imported),2025-05-01,1416.575131742252,1343.4894954677416,1487.2670005340851
Rice (imported),2025-06-01,1392.706260403856,1318.3011605913425,1467.7621933670537
Rice (imported),2025-07-01,1421.9472326675661,1352.0689412106472,1494.761847203882
Rice (imported),2025-07-31,1381.384476188804,1305.7520328689534,1457.4962197511695
Rice (imported),2025-08-31,1404.8242497540912,1328.7354194184281,1479.2003612358874
Rice (imported),2025-09-30,1480.9945563497085,1408.2797078903918,1556.3303353163938
"Rice (imported, Indian)",2012-01-01,743.7631206354058,737.4561980910261,750.5184582893103
"Rice (imported, Indian)",2012-02-01,732.8343359819552,726.0168194919208,739.1350979201137
"Rice (imported, Indian)",2012-03-01,721.4328831571235,714.8932326360821,728.803658887239
"Rice (imported, Indian)",2012-04-01,718.8491916900473,712.4348699629385,725.5317607147609
"Rice (imported, Indian)",2012-05-01,712.0777104648607,705.8966859077591,718.1815007562117
"Rice (imported, Indian)",2012-06-01,714.7472849639097,708.3343490419782,721.6772787128082
"Rice (imported, Indian)",2013-05-01,695.3365124869485,688.6156277072565,701.8844526229842
"Rice (imported, Indian)",2013-06-01,693.274069257611,686.3554627781269,699.8637831209065
"Rice (imported, Indian)",2013-07-01,700.2153948608371,693.6956903859675,706.478142467063
"Rice (imported, Indian)",2013-08-01,702.4498287330509,696.0105443252747,709.1580011768175
"Rice (imported, Indian)",2013-09-01,705.1371574782551,698.4322285881921,711.3954652675188
"Rice (imported, Indian)",2013-10-01,700.4768543361355,693.8574120128211,706.634386500261
"Rice (imported, Indian)",2013-11-01,701.2101654984923,694.3633871190386,707.6639632212297
"Rice (imported, Indian)",2013-12-01,697.6774212797366,691.861118741503,704.0438607994618
"Rice (imported, Indian)",2014-01-01,693.4566921011448,686.86686108135,699.6927122561057
"Rice (imported, Indian)",2014-02-01,698.0371951284468,691.140134119995,704.9101187592306
"Rice (imported, Indian)",2014-03-01,690.5271022024307,684.33429214731,697.5177130884139
"Rice (imported, Indian)",2014-04-01,699.3172489921474,692.719006748454,706.1673413292466
"Rice (imported, Indian)",2014-05-01,708.2717877183486,701.8628912932307,715.3167016679175
"Rice (imported, Indian)",2014-06-01,713.0795670577319,706.501276832124,720.262763080219
"Rice (imported, Indian)",2014-07-01,734.9978599735609,728.4654384946914,741.5093160808725
"Rice (imported, Indian)",2014-08-01,748.5721005316694,742.1850869195924,755.0637787444538
"Rice (imported, Indian)",2014-09-01,761.8875335532805,755.2251839905308,768.4178333294594
"Rice (imported, Indian)",2014-10-01,764.6820526629186,757.9398415159565,771.0612172200738
"Rice (imported, Indian)",2014-11-01,772.2709784346171,765.3964328648834,778.9159190995443
"Rice (imported, Indian)",2014-12-01,779.2375307065721,772.7912955592652,786.0841870607678
"Rice (imported, Indian)",2015-01-01,786.4080835895152,779.7504221319701,793.2692273916989
"Rice (imported, Indian)",2015-02-01,782.6317326263401,775.9260132671449,788.7592150932154
"Rice (imported, Indian)",2015-03-01,766.1571890271317,759.5665457854778,772.4290651451417
"Rice (imported, Indian)",2015-04-01,764.1433718848766,757.2794952111922,770.9829648952629
"Rice (imported, Indian)",2015-05-01,764.884136236958,758.5800494583015,771.7509073610432
"Rice (imported, Indian)",2015-06-01,754.2467332791947,747.868857767351,761.1671660314099
"Rice (imported, Indian)",2015-07-01,769.5393475505255,762.9814995751299,775.6420913144133
"Rice (imported, Indian)",2015-08-01,772.029046561103,765.6031962121295,778.5998808712333
"Rice (imported, Indian)",2015-09-01,773.5593625916407,767.0327401242059,780.3571760382501
"Rice (imported, Indian)",2015-10-01,762.222967574851,755.6057569645858,769.0214221431131
"Rice (imported, Indian)",2015-11-01,762.743098961684,756.3606635656674,769.4685934503381
"Rice (imported, Indian)",2015-12-01,766.7049510695696,760.2704604610698,773.3372945566848
"Rice (imported, Indian)",2015-12-31,791.6092239287213,785.0520276543103,798.3934254803037
"Rice (imported, Indian)",2016-01-31,750.8663077174424,743.6593695996384,757.8094487203414
"Rice (imported, Indian)",2016-02-29,744.6903449166186,737.4614409642636,751.9053269200929
"Rice (imported, Tanzanian)",2008-11-01,587.0394231798674,489.63728897456804,685.8443653559497
"Rice (imported, Tanzanian)",2009-05-01,690.4915862663963,590.7498151440482,785.2209325900144
"Rice (imported, Tanzanian)",2009-06-01,638.5905593846467,545.579897786185,734.5912634456512
"Rice (imported, Tanzanian)",2009-07-01,622.6746234497884,535.6944240892453,711.7406602816543
"Rice (imported, Tanzanian)",2009-08-01,577.2494288059819,481.10178064360815,664.561946344143
"Rice (imported, Tanzanian)",2009-09-01,599.3894005720754,504.9251862406723,692.245283857497
"Rice (imported, Tanzanian)",2009-10-01,606.1920351886442,512.4908989938161,698.5784912915601
"Rice (imported, Tanzanian)",2009-11-01,634.4809990573119,538.5922327082513,724.4700697645682
"Rice (imported, Tanzanian)",2009-12-01,609.4848708147695,517.1334229268143,698.1316203973992
"Rice (imported, Tanzanian)",2010-01-01,637.4878395856337,533.8220400558056,725.6119827285656
"Rice (imported, Tanzanian)",2010-02-01,622.4421550060829,525.8667451749101,719.223161065683
"Rice (imported, Tanzanian)",2010-03-01,652.1526375168426,565.0490796820362,740.9953331255425
"Rice (imported, Tanzanian)",2010-04-01,700.2165563092003,610.4691948495466,789.5790647413138
"Rice (imported, Tanzanian)",2010-05-01,711.7395451532057,622.741486769613,805.9067538850117
"Rice (imported, Tanzanian)",2010-06-01,697.8491175504125,604.9333145241922,791.0711595059373
"Rice (imported, Tanzanian)",2010-07-01,671.301191022566,574.2728668415065,764.8477674746147
"Rice (imported, Tanzanian)",2010-08-01,638.2642217974425,545.7630609815484,731.0106255008259
"Rice (imported, Tanzanian)",2010-09-01,650.5993279662877,558.3304674826012,739.6697150272659
"Rice (imported, Tanzanian)",2010-10-01,663.2380135249119,567.4128178047166,757.9361902918284
"Rice (imported, Tanzanian)",2010-11-01,681.8428972700399,585.0721760336307,770.7875413852486
"Rice (imported, Tanzanian)",2010-12-01,668.8549330820748,585.107160171995,758.940677009987
"Rice (imported, Tanzanian)",2011-01-01,672.4533228469628,587.5670580890849,762.29934041887
"Rice (imported, Tanzanian)",2011-02-01,671.4488594674394,576.314489756823,760.8718894718606
"Rice (imported, Tanzanian)",2011-03-01,719.8856472450162,630.3733443250455,807.3447731928176
"Rice (imported, Tanzanian)",2011-04-01,767.8359705565427,673.6603169503276,854.313819760179
"Rice (imported, Tanzanian)",2011-05-01,732.8030118286395,640.1967187359163,828.3730978157074
"Rice (imported, Tanzanian)",2011-06-01,757.4409191994966,665.883798893296,852.148837568107
"Rice (imported, Tanzanian)",2011-07-01,720.0827574759195,625.136051881822,816.6483910097791
"Rice (imported, Tanzanian)",2011-08-01,699.3677561834882,607.3260196562967,790.5102988707044
"Rice (imported, Tanzanian)",2011-09-01,701.7597528748562,605.5493746725367,794.3083718904229
"Rice (imported, Tanzanian)",2011-10-01,720.1831720761563,628.7918528488154,814.5951690483419
"Rice (imported, Tanzanian)",2011-11-01,729.1280166474382,632.4833930036081,818.6488758676846
"Rice (imported, Tanzanian)",2011-12-01,728.0413281766338,634.2975921573664,815.7330098821444
"Rice (imported, Tanzanian)",2012-01-01,707.3906483764064,617.3800767667474,804.7220054185657
"Rice (imported, Tanzanian)",2012-02-01,720.9235617780262,626.7251554104031,816.9841311395974
"Rice (imported, Tanzanian)",2012-03-01,726.2953982757188,632.3267019143605,820.4245284111502
"Rice (imported, Tanzanian)",2012-04-01,772.3288132804159,674.5968284880148,861.6578935842875
"Rice (imported, Tanzanian)",2012-05-01,878.2392968060225,779.8946121915171,968.0570308097313
"Rice (imported, Tanzanian)",2012-06-01,788.8738638035168,692.8403961336716,879.3873153230095
"Rice (imported, Tanzanian)",2012-07-01,783.4132486536553,690.6422638413266,872.2734345124647
"Rice (imported, Tanzanian)",2012-08-01,725.5438465614832,641.295535337886,823.871784406124
"Rice (imported, Tanzanian)",2012-09-01,757.3442645461615,658.7955484428436,848.9610290095261
"Rice (imported, Tanzanian)",2012-10-01,758.261078857196,665.316474053406,848.800592082388
"Rice (imported, Tanzanian)",2012-11-01,796.2505710987684,702.1788044322108,892.2782267120452
"Rice (imported, Tanzanian)",2012-12-01,759.1435311092141,666.4507447674849,851.0598988640409
"Rice (imported, Tanzanian)",2013-02-01,783.1092825565731,692.441312872809,871.8212369655301
"Rice (imported, Tanzanian)",2013-03-01,793.7555473219563,702.3922525069758,887.9678149600148
"Rice (imported, Tanzanian)",2013-04-01,841.1828642171897,743.3085909239286,930.9784587914357
"Rice (imported, Tanzanian)",2013-05-01,899.7027350971615,806.4969766471448,992.2175978387738
"Rice (imported, Tanzanian)",2013-06-01,847.8017084146115,756.1004565786376,946.1435946451925
"Rice (imported, Tanzanian)",2013-07-01,831.8857726726351,740.9435798092621,924.0303417513544
"Rice (imported, Tanzanian)",2013-08-01,786.460578228154,698.7966899545214,875.6158780677307
"Rice (imported, Tanzanian)",2013-09-01,808.6005502157662,717.7835737775504,901.2893814936044
"Rice (imported, Tanzanian)",2013-10-01,815.4031850469187,719.66096624274,913.0452954088137
"Rice (imported, Tanzanian)",2013-11-01,843.6921491372606,752.7052367370795,937.041661359852
"Rice (imported, Tanzanian)",2013-12-01,818.6960211174614,732.9752929588392,914.3232453529417
"Rice (imported, Tanzanian)",2014-01-01,846.6989901633087,748.9059638708925,933.0842959305335
"Rice (imported, Tanzanian)",2014-02-01,831.653305858957,737.2068836158583,923.5751236599054
"Rice (imported, Tanzanian)",2014-03-01,861.3637886183208,769.1187862528773,957.4487940846295
"Rice (imported, Tanzanian)",2014-04-01,909.4277076156577,819.0156820129131,1008.0021976012898
"Rice (imported, Tanzanian)",2014-05-01,920.9506966582077,826.6306796007489,1012.3123297830693
"Rice (imported, Tanzanian)",2014-06-01,907.0602692605147,817.9933248809053,993.254829030655
"Rice (imported, Tanzanian)",2014-07-01,880.5123429312647,788.3060014624688,971.7738870291066
"Rice (imported, Tanzanian)",2014-08-01,847.4753738882075,745.3640895397531,944.2084885326927
"Rice (imported, Tanzanian)",2014-09-01,859.8104802394002,766.405656022113,953.6457959829576
