commodity,date,predicted_price,lower_bound,upper_bound
Salt,2017-05-01,305.5876960806194,268.7374463857434,338.22823035044166
Salt,2017-06-01,306.9069818650505,271.5256685644228,340.85820754114894
Salt,2017-07-01,313.74746699635193,280.09649332337193,345.9516648585292
Salt,2017-08-01,333.2358518043233,297.17058922826055,368.54958284069806
Salt,2017-09-01,321.9609176817451,285.70031156900086,356.4794665346744
Salt,2017-10-01,322.47084964173393,286.29088657974495,357.61434467794857
Salt,2017-11-01,326.05028819649806,291.18453317964327,360.82139655799295
Salt,2017-12-01,320.21981447532,285.9928528161659,354.6807666815903
Salt,2018-01-01,322.1839316351634,288.5881712710134,356.88545033868587
Salt,2018-02-01,325.96848526232503,292.1778829597068,360.8870736342372
Salt,2018-03-01,337.725381816004,299.8106278924964,374.54906049324273
Salt,2018-04-01,328.5713063954183,293.1827236208825,360.33623194821627
Salt,2018-05-01,329.7219675800095,292.6928313104249,365.40063639277804
Salt,2018-06-01,339.9187872830506,305.9070296433988,373.9624072735837
Salt,2018-07-01,336.5626210930956,301.52624340590177,371.4357379769648
Salt,2018-08-01,345.574264932728,309.00639935849097,381.17278648329346
Salt,2018-09-01,343.4085925520444,308.1301500984636,377.01622559175
Salt,2018-10-01,348.17139819037686,312.52298541750304,384.64184415983453
Salt,2018-11-01,347.9146402701677,313.19190665058863,381.3309070178462
Salt,2018-12-01,340.2193422113897,304.9354587810622,377.31033227074505
Salt,2019-01-01,345.76847708425447,311.66473516029293,382.90695917133417
Salt,2019-02-01,353.8573438897452,318.1070309420603,388.52654217308344
Salt,2019-03-01,355.8907304186223,319.8610524269378,391.3168209412403
Salt,2019-04-01,341.78441977801856,305.4334427132998,375.7534483984243
Salt,2019-05-01,354.1448313709025,318.5958242661775,388.5313207510304
Salt,2019-06-01,372.9225945047253,340.17499988797533,406.5994027231445
Salt,2019-07-01,359.0860754191092,325.8988731715844,394.2191490903809
Salt,2019-08-01,357.8488875713622,322.90825026108035,391.1093369900504
Salt,2019-09-01,365.0174939412027,328.31340822981673,399.4670737856413
Salt,2019-10-01,373.90947437135395,339.110763699352,407.2285168283852
Salt,2019-11-01,369.7333243431219,336.79686651200086,406.0792408909959
Salt,2019-12-01,360.25879581569717,322.6678887508801,395.5760580642146
Salt,2020-01-01,369.43507372371573,336.59983412796913,405.5732363558174
Salt,2020-02-01,381.663022411654,347.19151515560935,417.2551289953093
Salt,2020-03-01,389.130147737224,357.07095777678535,420.7317507521029
Salt,2020-04-01,390.71098812790177,355.7291309042713,424.8900752115304
Salt,2020-05-01,369.59246795906284,333.48702199436923,404.8797062953476
Salt,2020-06-01,361.3254496787802,324.3413580908957,393.90886063936836
Salt,2020-07-01,377.6572273536707,344.45492602309395,415.44421613976556
Salt,2020-08-01,407.41526467345267,372.5204694107639,440.38484373676397
Salt,2020-09-01,386.29513937870865,352.25027308314947,421.7572561511904
Salt,2020-10-01,381.4973227618185,348.05151337225664,416.0392327017633
Salt,2020-11-01,387.85708161959843,354.52132409391237,424.63849814917666
Salt,2020-12-01,382.9708248249055,348.8151047088046,419.52772210868045
Salt,2021-01-01,380.3590454326669,344.10456546270393,414.94107223221874
Salt,2021-02-01,378.6400802943228,344.3915095716313,413.89001139972817
Salt,2021-03-01,399.0845265905411,362.89074909521963,432.49289229940155
Salt,2021-04-01,394.1196278030093,360.2629212959655,432.31434847384884
Salt,2021-05-01,383.23409254038285,347.15448656501894,421.40398252912985
Salt,2021-06-01,383.51180388568963,350.27571933323964,420.4786563288076
Salt,2021-07-01,389.3443137402812,355.193823045957,424.45825181397373
Salt,2021-08-01,407.79112409575043,371.68888944530255,443.45738174317086
Salt,2021-09-01,395.4746155207868,361.144559081607,430.2704446556186
Salt,2021-10-01,394.976572242104,356.5114093210699,429.5306172973905
Salt,2021-11-01,397.5144362671781,363.6637178248434,436.018228676537
Salt,2021-12-01,390.6759871946612,354.60766956992984,424.5290199438981
Salt,2022-01-01,391.5985298248383,357.26515411328296,427.7075757405778
Salt,2022-02-01,394.34150902962693,359.6382215639433,429.0207256499591
Salt,2022-03-01,405.1576286856241,371.1153660979676,438.4622902502336
Salt,2022-04-01,394.9619788425979,361.1245148955128,429.63738012038965
Salt,2022-05-01,395.1046628064923,359.2075245278252,429.4212067047916
Salt,2022-06-01,404.2599060479814,368.9520876828962,439.3026470272137
Salt,2022-07-01,399.8957626374532,362.29409453828805,436.0324747074964
Salt,2022-08-01,407.8658446245115,371.77599843555936,441.19469089693285
Salt,2022-09-01,404.6586104582695,372.1427571870348,437.86526826726663
Salt,2022-10-01,408.4134530783392,373.9980720052602,442.083822507104
Salt,2022-11-01,407.11513337264034,372.49208229067824,440.7918994403728
Salt,2022-12-01,399.1341522588082,365.00171032087843,435.43364530713677
Salt,2023-01-01,404.38808130807814,370.4829019834741,440.0939687732739
Salt,2023-02-01,412.1817422901162,375.0829604855385,449.5331058178493
Salt,2023-03-01,415.01430988810756,380.7959394298264,450.12900450760816
Salt,2023-04-01,401.7928068405763,367.1426066452043,437.6321848528486
Salt,2023-05-01,415.009483846084,379.5638261486431,445.42868550828746
Salt,2023-06-01,434.67205457301293,398.22311046732113,470.42408828668397
Salt,2023-07-01,423.0066874543357,387.7705348341127,456.33023221871593
Salt,2023-08-01,424.01302330589505,388.1880504899593,458.7367535985458
Salt,2023-09-01,433.425153374873,399.665439609206,470.3799426921657
Salt,2023-10-01,445.78779642338543,413.14923533921586,480.58589515467054
Salt,2023-11-01,445.19799776753865,412.00185004834185,480.20885154713415
Salt,2023-12-01,439.1941318585033,406.5077658467963,473.942028543268
Salt,2024-01-01,451.9567611388654,415.75671615108496,488.25626421937193
Salt,2024-02-01,467.77106133676483,430.9017273520479,501.34961889049384
Salt,2024-03-01,478.59316065556993,443.34290320695715,515.2330107726493
Salt,2024-04-01,483.76035255620167,447.62235147938276,517.4843151515156
Salt,2024-05-01,466.52150647503754,431.5799906044428,504.54601610843633
Salt,2024-06-01,462.26348475204287,427.9920368018987,495.02673863659817
Salt,2024-07-01,482.4749365147187,449.70313363189973,517.9606805063261
Salt,2024-08-01,516.2419703918528,481.6642764041367,551.6661276933776
Salt,2024-09-01,499.6773595427534,464.82696853020775,534.9736014266813
Salt,2024-10-01,499.288105292533,465.88499797468603,534.7317087809769
Salt,2024-11-01,510.20337859602625,478.01382894201834,543.1215614703376
Salt,2024-12-01,509.79206560657343,475.1885530158795,545.983971959919
Salt,2025-01-01,511.8043948129153,476.9266475969663,545.2680029829176
Salt,2025-02-01,514.7095382732397,480.66521509248327,547.8626901355033
Salt,2025-03-01,539.3340486021592,505.56598653574923,575.4173112487666
Salt,2025-04-01,538.9970778508585,505.4511724109855,572.9515213074396
Salt,2025-05-01,532.5901826232881,498.2068849345388,566.4953300027429
Salt,2025-06-01,537.4958220046447,502.7135434601209,572.5488387132102
Salt,2025-07-01,547.8069718956382,512.69494987793,582.7030768279935
Salt,2025-07-31,531.5258994404555,492.74359271742463,565.1571626957791
Salt,2025-08-31,561.589687818982,526.1252743669074,598.8083350448834
Salt,2025-09-30,581.8135529260509,545.1879262979087,616.9260942575954
Sorghum,2008-01-01,217.25432247663437,149.50560517994268,277.3923191685124
Sorghum,2008-02-01,192.9172620110133,132.29804930848974,255.78498017054645
Sorghum,2008-03-01,208.37383364307905,146.96015174043288,267.9256680445843
Sorghum,2008-04-01,214.0319963682668,150.39230662432828,275.0294994984317
Sorghum,2008-05-01,217.21896114942464,152.86055489025523,282.19197243712307
Sorghum,2008-06-01,204.1961481031569,144.69112248858252,268.4822489094767
Sorghum,2008-07-01,183.39867659609075,119.11212253425074,245.44476985995215
Sorghum,2008-08-01,201.49317664940406,140.93525033245925,265.8058712220606
Sorghum,2008-09-01,202.92330795996926,136.3148609335949,266.2058710769695
Sorghum,2008-10-01,218.12348165936575,152.13895632142928,284.26350882184005
Sorghum,2008-11-01,238.61945018696554,175.2720221475798,300.08208123657
Sorghum,2008-12-01,238.03426236707423,175.10226299730573,302.70494878058736
Sorghum,2009-01-01,243.84536861331674,184.47024899368216,306.0281279074906
Sorghum,2009-02-01,230.59046583767332,166.08587208900576,296.33216264225854
Sorghum,2009-03-01,231.35901033480064,165.1126339513578,293.1075633082188
Sorghum,2009-04-01,235.96501078482328,174.99830569018482,301.18994797617955
Sorghum,2009-05-01,234.22410851429308,168.15484046131834,296.2043280170841
Sorghum,2009-06-01,219.1093378171795,155.7173592672943,281.32080799189646
Sorghum,2009-07-01,200.44816022856526,140.61242268240545,258.3582567379159
Sorghum,2009-08-01,218.19349438458704,154.59098957033805,283.92480032995127
Sorghum,2009-09-01,219.30592873914327,156.97627119926696,281.4736990798813
Sorghum,2009-10-01,239.3788760194484,173.05416321396592,304.29755027721603
Sorghum,2009-11-01,257.24616614787504,190.86413825340455,320.0825624950987
Sorghum,2009-12-01,257.21014037744317,195.07430946416534,318.3506608583585
Sorghum,2010-01-01,258.65010254856736,196.85005827131783,323.8992297349842
Sorghum,2010-02-01,241.48468001250458,174.90012590525322,304.79724652110673
Sorghum,2010-03-01,254.48579096423956,190.61989955196847,317.1537688457976
Sorghum,2010-04-01,257.8301747228718,197.0598254935101,322.42612553529
Sorghum,2010-05-01,251.09922626610467,191.05192450413904,314.42955077369095
Sorghum,2010-06-01,233.984034431918,167.62898941841144,296.6858997944981
Sorghum,2010-07-01,217.5314388002796,151.02079358139633,280.8394714134742
Sorghum,2010-08-01,234.92404282994625,171.9851874464276,298.86426267656253
Sorghum,2010-09-01,235.77680605893974,171.96563027447687,297.7920691189157
Sorghum,2010-10-01,260.66755175401926,197.20823426020593,325.6470253991841
Sorghum,2010-11-01,275.81972565197157,211.94352202221606,339.67290544878887
Sorghum,2010-12-01,276.28287714047184,208.45928738323227,340.8257954584533
Sorghum,2011-01-01,273.3459917022173,211.33162086944893,339.37790392786627
Sorghum,2011-02-01,252.4856081943133,186.9083180538964,319.3888389183381
Sorghum,2011-03-01,277.74719035920566,213.35522791996533,341.4813062658364
Sorghum,2011-04-01,279.620714795752,215.94623138967697,346.2982548000476
Sorghum,2011-05-01,267.84474495904595,203.55502760797822,332.15792781907544
Sorghum,2011-06-01,248.82404739313594,187.70544394768666,312.8668421748666
Sorghum,2011-07-01,234.65041988934948,168.69227001833983,298.51817971547894
Sorghum,2011-08-01,251.68630347436704,188.94091688984875,315.11479133942294
Sorghum,2011-09-01,252.33631759252816,186.4525282909955,317.24178816487233
Sorghum,2011-10-01,281.984594553329,218.51824670502012,339.32759074597016
Sorghum,2011-11-01,294.33724078696866,231.10344301536546,359.182218108442
Sorghum,2011-12-01,295.25166521777226,228.32756713612392,360.82306921922697
Sorghum,2012-01-01,287.9383468769325,220.94883654552015,349.12294733038885
Sorghum,2012-02-01,263.60130906752556,200.05311033927478,322.6930652363274
Sorghum,2012-03-01,279.0579018941226,216.81390586325907,345.7651357450402
Sorghum,2012-04-01,284.71608727555326,216.18730851763513,346.3517353245087
Sorghum,2012-05-01,287.90307398342406,220.53243123154607,348.70191012122143
Sorghum,2012-06-01,274.88028359477556,202.10769104242323,341.85833414668565
Sorghum,2012-07-01,254.08283401438558,187.35938657726655,311.6231747895145
Sorghum,2012-08-01,272.1773567028661,209.7985519304835,338.30368025463747
Sorghum,2012-09-01,273.6075106485838,209.36304831084567,338.64931947511536
Sorghum,2012-10-01,288.80770625296117,224.9956748700979,357.26756670929944
Sorghum,2012-11-01,309.30369743623834,245.961400107146,369.8344950039934
Sorghum,2012-12-01,308.718531541221,250.3547959289624,374.3617584400688
Sorghum,2013-01-01,314.5296604431176,249.49945517457874,378.57135409643195
Sorghum,2013-02-01,301.2747803231546,237.50120440768342,362.9906384016224
Sorghum,2013-03-01,302.04332484475884,237.17136555398062,365.1794360101824
Sorghum,2013-04-01,306.64932532189266,245.6228294167084,372.90860826206864
Sorghum,2013-05-01,304.90842309397897,247.07387091926878,368.269305411306
Sorghum,2013-06-01,289.793652440936,229.21975364141534,354.31947221386434
Sorghum,2013-07-01,271.132474894892,203.78644638504196,331.5300137848596
Sorghum,2013-08-01,288.87780909499213,217.76418759585425,353.26263803015377
Sorghum,2013-09-01,289.9902434938762,228.21935541642915,351.94652082524306
Sorghum,2013-10-01,310.0631908170361,251.1169665840179,373.9120964689024
Sorghum,2013-11-01,327.93048098984343,263.9562957640541,394.043866320679
Sorghum,2013-12-01,327.8944552786308,265.51631736204786,390.605619550793
Sorghum,2014-01-01,329.33441751091385,266.89602915898905,393.7376959911065
Sorghum,2014-02-01,312.1689950360305,251.22497134454977,373.2732366858126
Sorghum,2014-03-01,325.17010602100794,259.39036560268596,387.389605091545
Sorghum,2014-04-01,328.51448981632984,264.2260093491999,393.2781309921849
Sorghum,2014-05-01,321.7835413951084,261.2014135004376,386.7388169890032
Sorghum,2014-06-01,304.6683496304679,246.348701199558,366.7283880739019
Sorghum,2014-07-01,288.2157540661191,217.69695716564112,348.4504023966359
Sorghum,2014-08-01,305.6083581653214,246.81764171078896,367.70411709741666
Sorghum,2014-09-01,306.461121463856,242.7902682361797,364.27372063255086
Sorghum,2014-10-01,331.35186721944496,271.57916742882816,396.5156374382949
Sorghum,2014-11-01,346.50404117995095,282.22502768161763,407.18609407176524
Sorghum,2014-12-01,346.9671927369914,276.4866262624786,407.11296888729606
Sorghum,2015-01-01,344.03030736961836,281.4011667177122,412.5095185406561
Sorghum,2015-02-01,323.1699239325458,261.82959953004905,383.39505168561476
Sorghum,2015-03-01,348.43150616147415,280.90189026212255,413.4842799928475
Sorghum,2015-04-01,350.30503066979554,286.57216452526285,412.18692274059714
Sorghum,2015-05-01,338.5290609024997,272.4279019488347,402.3018578685801
Sorghum,2015-06-01,319.5083634259299,255.73400735606984,383.6575800512136
Sorghum,2015-07-01,305.3347360085758,241.71915595005956,369.88277394537954
Sorghum,2015-08-01,322.37061968295967,258.8035500066104,383.57171589290795
Sorghum,2015-09-01,323.02063389043315,262.6093978804246,390.3501913523813
Sorghum,2015-10-01,352.66891096192455,289.5448814903239,415.72265016294085
Sorghum,2015-11-01,365.0215573098803,301.30104308791476,427.4667170784431
Sorghum,2015-12-01,365.9359818513485,301.74319745106646,427.38233858366164
Sorghum,2016-08-01,342.8616741669425,280.0812838303833,402.28898150390927
Sorghum,2016-09-01,344.2918282175404,277.998764245206,405.3142362157397
Sorghum,2016-10-01,359.4920239233515,294.3809118914778,420.86447899403964
Sorghum,2016-11-01,379.9880151909513,312.566529426288,440.94744053562476
Sorghum,2016-12-01,379.4028493775239,318.1503048252857,442.25218207291346
Sorghum,2017-01-01,385.21397836376525,320.9951305727081,449.7960115710012
Sorghum,2017-02-01,371.959098274499,309.0902174988795,434.21578895259285
Sorghum,2017-03-01,372.72764282376926,310.6308430726485,436.4263832873936
Sorghum,2017-04-01,377.3336433315933,313.37436640632194,436.94648778897374
Sorghum,2017-05-01,375.5927411169392,313.6779301336246,438.235212845358
Sorghum,2017-06-01,360.4779704776255,294.9247105819266,424.0092855257032
Sorghum,2017-07-01,341.81679294487685,279.84894402977585,402.73497122000816
Sorghum,2017-08-01,359.562127150503,298.2146994930027,424.5893060327864
Sorghum,2017-09-01,360.67456155492977,299.593048666242,424.1245059638641
Sorghum,2017-10-01,380.74750888347603,313.81929636756513,442.03442785622985
Sorghum,2017-11-01,398.6147990617498,338.87994799520555,458.2331853552504
Sorghum,2017-12-01,398.5787733396242,333.17001272313473,460.63532721549103
Sorghum,2018-01-01,400.01873556060536,336.93657501407904,456.7223199208923
Sorghum,2018-02-01,382.8533130744199,319.85722054091144,446.29068729391355
Sorghum,2018-03-01,395.8544444204093,329.8116629311046,461.754041262386
Sorghum,2018-04-01,399.198850758301,337.4414117510745,464.0018014522758
Sorghum,2018-05-01,392.4679241524877,332.6636690680843,458.2912766369308
Sorghum,2018-06-01,375.35275489757964,309.17174930822193,437.83659178132166
Sorghum,2018-07-01,358.9001811169005,298.4795348438571,424.8118744992657
Sorghum,2018-08-01,376.29280772586105,309.76465203257993,436.54895799345536
Sorghum,2018-09-01,377.3881945184693,310.0371543040504,441.65464444481944
Sorghum,2018-10-01,402.51373720381974,344.24593930205117,468.0119152022483
Sorghum,2018-11-01,417.908534658395,357.99510745691043,480.28422859014
Sorghum,2018-12-01,418.60648313717604,356.277905423496,481.45368329603497
Sorghum,2019-01-01,415.91222125551604,348.0933235044245,479.9367065650688
Sorghum,2019-02-01,395.29446130426976,331.7967287771125,457.4558589826213
Sorghum,2019-03-01,421.3279939891294,355.56691640916387,481.7398658702297
Sorghum,2019-04-01,424.05617793092273,359.5155764795362,484.6287061957846
Sorghum,2019-05-01,413.1072979379437,352.100514745085,474.76449832608824
Sorghum,2019-06-01,394.941259877236,333.13843160133615,461.708356045096
Sorghum,2019-07-01,381.5947222171804,318.2844123889294,447.074939466751
Sorghum,2019-08-01,399.48526530745687,340.99369661627605,462.3975385816224
Sorghum,2019-09-01,400.98993893081484,335.7245274739936,464.322000333663
Sorghum,2019-10-01,432.0823300681929,368.9099019742036,489.31247063233366
Sorghum,2019-11-01,445.92722761761223,383.1829250958433,510.54485926256797
Sorghum,2019-12-01,448.28576622494086,386.3250547741003,512.2700682491222
Sorghum,2020-01-01,442.46469919987373,376.3231451142287,514.7651501103587
Sorghum,2020-02-01,419.6199127062427,357.18241856268463,487.7551432874075
Sorghum,2020-03-01,436.4724825702318,371.5557724965151,499.0191017651614
Sorghum,2020-04-01,444.26730986249265,385.78828096627325,504.7658018297838
Sorghum,2020-05-01,449.5220145472706,386.92218731454415,515.9874576510138
Sorghum,2020-06-01,438.63586606809514,379.6345076059487,499.5745598089831
Sorghum,2020-07-01,419.90613446467125,354.92380562712486,479.67068853256706
Sorghum,2020-08-01,440.1372990626492,376.24424689813907,501.857092498023
Sorghum,2020-09-01,443.70409491785665,379.15507980742547,505.0922621618184
Sorghum,2020-10-01,461.6821743751027,404.8592928289556,522.9344013488623
Sorghum,2020-11-01,485.04864551910885,417.58094112027555,543.0172225945562
Sorghum,2020-12-01,487.2413634570806,421.7530138304608,551.4219793444415
Sorghum,2021-01-01,495.92297231971133,438.20775001138895,558.0690783757932
Sorghum,2021-03-01,488.8998082595477,422.9399360783268,550.2204826828723
Sorghum,2021-04-01,496.3762886973996,436.46702285351046,560.0854828785491
Sorghum,2021-05-01,497.4132702861199,432.6341203342162,560.1865669279192
Sorghum,2021-06-01,485.9103523484926,419.2969281838689,545.9153085260431
Sorghum,2021-07-01,470.744516140085,413.44589769017546,532.0420725410183
Sorghum,2021-08-01,492.1017030556727,428.5314299823633,550.4547516858416
Sorghum,2021-09-01,496.82599017008255,435.3019829167342,562.6010638117668
Sorghum,2021-10-01,520.3942788308642,448.7442623434218,582.4184310613255
Sorghum,2021-11-01,541.8734217191405,480.12004388911436,603.0740307598043
Sorghum,2021-12-01,545.7715970358527,482.38853556802576,611.729125821534
Sorghum,2022-01-01,551.2769003302955,490.9493493149817,612.4647678499213
Sorghum,2022-02-01,538.1768189176166,473.891509659066,595.292129801131
Sorghum,2022-03-01,554.8498508619324,493.07081039120015,615.8532142383259
Sorghum,2022-05-01,559.4628283261147,496.52707916170607,625.0117085792398
Sorghum,2022-06-01,546.4129775908697,486.2465291242294,610.3405921305696
Sorghum,2022-07-01,533.8945830226548,470.8973200230139,595.2682915737743
Sorghum,2022-08-01,555.3525281512264,494.6828349309755,618.5034767096174
Sorghum,2022-09-01,560.2706324791193,494.2423377134231,627.1113922983129
Sorghum,2022-10-01,589.0955792308707,523.5897573248214,653.0031648625736
Sorghum,2022-11-01,608.3130942207091,545.7723628392274,673.7978478872864
Sorghum,2023-01-01,613.8389024195287,547.100147888871,678.757162955577
Sorghum,2023-02-01,597.0438600035087,534.1702036946757,663.5603869469466
Sorghum,2023-03-01,625.97736315466,564.5454015432352,687.9918165589132
Sorghum,2023-04-01,631.9162286840544,571.5272294448341,697.7952458951562
Sorghum,2023-05-01,624.0744599048761,556.6585999836481,690.1476406099706
Sorghum,2023-06-01,609.1191034317691,544.7424643137783,673.1127167909237
Sorghum,2023-07-01,598.8796769855624,539.3164007801995,661.5694964061197
Sorghum,2023-08-01,619.9809016634342,554.3291930692942,680.5154986806292
Sorghum,2023-10-01,658.2787349169695,598.3717861732766,722.1082360434259
Sorghum,2023-11-01,674.6967222684307,607.1613199446144,736.7176391409187
Sorghum,2023-12-01,679.5453477810271,613.9568501577385,743.573164830866
Sorghum,2024-01-01,676.2973705580539,611.1829038657495,737.0035814335112
Sorghum,2024-02-01,656.0256738664187,589.1423380792929,720.0473293978865
Sorghum,2024-03-01,675.2853277387671,612.9919280244351,739.8396876888498
Sorghum,2024-04-01,685.0088542380466,623.05138067791,746.3663712791846
Sorghum,2024-05-01,692.1300420263808,631.9963924330792,754.1447252533042
Sorghum,2024-06-01,683.1725927542058,619.7089895005405,746.8297491953097
Sorghum,2024-07-01,666.3093442543095,605.3098549612422,730.8744573809278
Sorghum,2024-08-01,688.4692080592581,624.6784567769475,753.2281007592817
Sorghum,2024-09-01,693.9647031214815,628.5382479130293,756.5101592392988
Sorghum,2024-10-01,713.0990998062999,651.0093371494249,774.5081786092144
Sorghum,2024-11-01,737.660432085544,674.38110443596,806.4414569234542
Sorghum,2024-12-01,741.0094672511076,678.4323741279583,801.45645221564
Sorghum,2025-01-01,750.8859372490086,686.769880000979,815.9860920002891
Sorghum,2025-02-01,741.6963982249503,672.0060943232972,802.3081738469584
Sorghum,2025-03-01,746.1368637364906,685.482440519399,810.648768224698
Sorghum,2025-04-01,754.8082053095601,691.7719481798417,818.993307011472
Sorghum,2025-05-01,757.0015041258481,695.2960289479147,821.6103534940905
Sorghum,2025-06-01,745.9520745517904,684.3763122843952,804.1603644321609
Sorghum,2025-06-30,728.964932211425,669.9529294432359,796.7241846598226
Sorghum,2025-07-31,749.3388279932424,687.2111235547738,814.8227826352105
Sorghum,2025-08-31,753.814542085684,690.5391498159437,818.7302180370056
Sorghum flour,2010-01-01,333.08770217923956,294.61701352530304,371.6891588610128
Sorghum flour,2010-11-01,344.5817418116932,307.16992575784093,381.94787679551814
Sorghum flour,2010-12-01,369.0167210127525,332.44836909788233,410.99845108349854
Sorghum flour,2011-01-01,370.7389174915583,330.84876224206056,409.62548972114496
Sorghum flour,2011-02-01,365.4892690620605,326.14711439671646,405.36550795421925
Sorghum flour,2011-03-01,377.3032329981511,337.03410232872164,414.38738585184365
Sorghum flour,2011-04-01,386.16762418245247,348.72645418828097,421.68182441340485
Sorghum flour,2011-05-01,390.19563280653716,352.7564155478618,427.0117851180191
Sorghum flour,2011-06-01,390.4397314057034,352.2469054707656,427.2818746102476
Sorghum flour,2011-07-01,369.16448198962433,331.3282890556251,409.3416397622278
Sorghum flour,2011-08-01,391.0744841284868,353.65114144405646,429.6761411276559
Sorghum flour,2011-09-01,381.08541323466585,339.11702994534073,420.31658444536544
Sorghum flour,2011-10-01,388.3691718169915,350.8804595340179,426.5556316013407
Sorghum flour,2011-11-01,384.133178156492,345.0044783631214,424.0015603204702
Sorghum flour,2011-12-01,405.22524097502856,368.4699532360264,442.94508268910687
Sorghum flour,2012-01-01,408.499274725445,369.00593825318487,448.5422400109552
Sorghum flour,2012-02-01,408.4660371208537,369.13278989629407,450.23280932429805
Sorghum flour,2012-03-01,410.436280621966,373.8320980240846,446.18873358206685
Sorghum flour,2012-04-01,435.9550207778379,395.6031324567587,475.6124653618661
Sorghum flour,2012-05-01,445.03852064621697,406.65247076032745,484.7609342533713
Sorghum flour,2012-06-01,417.45082613518366,378.3870024441137,457.8570906457014
Sorghum flour,2012-07-01,408.1121145822995,370.0967554928861,449.410549577001
Sorghum flour,2012-08-01,410.9137936179369,372.83117417712646,451.7866432028474
Sorghum flour,2012-09-01,426.06171115026063,388.23124889855336,465.365960758162
Sorghum flour,2012-10-01,437.4415786568538,398.6482366965544,478.0642647066313
Sorghum flour,2012-11-01,418.85337139886013,382.97389731520076,458.037488844412
Sorghum flour,2012-12-01,448.282992998775,407.91793965175106,488.3177569664284
Sorghum flour,2013-01-01,445.46503702830955,409.76548233896403,481.9074667554703
Sorghum flour,2013-02-01,427.88429809726057,390.37716052634335,465.25082736201
Sorghum flour,2013-03-01,443.98779870052715,406.16488130428246,483.68898543504105
Sorghum flour,2013-04-01,462.2257076985188,427.0193171372364,499.9525251082336
Sorghum flour,2013-05-01,467.7540508249725,427.1611823305947,504.7953488865073
Sorghum flour,2013-06-01,447.7216993392537,411.4842626453107,491.05546466547946
Sorghum flour,2013-07-01,432.8250224614681,393.1894782711254,472.4303017965275
Sorghum flour,2013-08-01,440.40695404872076,402.45476538734,482.087712124971
Sorghum flour,2013-09-01,445.5671933018775,408.0520914885019,482.1632594345453
Sorghum flour,2013-10-01,453.7850090401409,414.24201269997667,493.7778340159523
Sorghum flour,2013-11-01,438.25500151139966,399.0248289008704,476.9011442085523
Sorghum flour,2013-12-01,464.36653620053517,428.10073305966506,503.3383850181081
Sorghum flour,2014-01-01,462.91730125466984,424.1791060265704,498.3646696975449
Sorghum flour,2014-02-01,450.6782761462734,412.8877308658497,488.94331108067337
Sorghum flour,2014-03-01,463.9625071943158,424.0346700279591,503.58675526203257
Sorghum flour,2014-04-01,476.64545305737903,440.5570410090254,516.2609435261645
Sorghum flour,2014-05-01,480.48550050097367,440.76998571445733,517.6709228329622
Sorghum flour,2014-06-01,469.73145854083214,431.8852379179936,506.7140912100472
Sorghum flour,2014-07-01,450.8537542493307,413.3625574971042,491.1702930305841
Sorghum flour,2014-08-01,464.80419574395273,425.9333290006177,504.18427120155326
Sorghum flour,2014-09-01,461.5782442657937,424.1741508137285,500.9445571946561
Sorghum flour,2014-10-01,468.4254297263674,428.9813104350849,509.38484610629536
Sorghum flour,2014-11-01,457.6756749771753,420.70313587034957,496.61893282178295
Sorghum flour,2014-12-01,480.4591082005687,443.173901396397,521.3708805937009
Sorghum flour,2015-01-01,480.47470716820334,441.03954024031896,520.4035850382168
Sorghum flour,2015-02-01,473.51846122748606,433.06901847241755,512.3095730639672
Sorghum flour,2015-03-01,483.79098225047073,445.2075253187933,524.1022253922216
Sorghum flour,2015-04-01,490.94877592379055,452.52445731944215,529.7945533053389
Sorghum flour,2015-05-01,493.325238568469,456.7412757095315,531.1966374122272
Sorghum flour,2015-06-01,491.8627396555872,452.0141918140022,532.1194753614501
Sorghum flour,2015-07-01,468.93594426120285,429.92592811523673,504.6407983424849
Sorghum flour,2015-08-01,489.1393488892039,448.7813781550889,526.2061041219283
Sorghum flour,2015-09-01,477.443680484591,438.38211873805506,515.616615744742
Sorghum flour,2015-10-01,483.0758930887319,448.22662406700255,521.5890815955789
Sorghum flour,2015-11-01,477.13330191882784,439.3813242455723,515.867614380109
Sorghum flour,2015-12-01,496.5738187604951,456.4248733848712,537.1774205985073
Sorghum flour,2015-12-31,496.98592041133685,457.19454290080205,533.4636624962027
Sorghum flour,2016-01-31,515.3330032439474,479.0531924077487,555.940359347258
Sorghum flour,2016-02-29,503.47284810337874,466.8125676604323,541.7048507029945
Soybeans,2012-01-01,383.8141204395623,356.63577069132026,410.5803997227317
Soybeans,2012-02-01,363.567132894603,335.79932714760866,392.3958045260647
Soybeans,2012-03-01,382.9418736613826,353.0355910205793,408.1936182933445
Soybeans,2012-04-01,413.61692839457555,387.45329414155646,441.38692387338006
Soybeans,2012-05-01,390.33884931506765,362.09075639845935,417.5762061110167
Soybeans,2012-06-01,392.9194399000818,364.51480368824804,419.5212587445066
Soybeans,2013-05-01,437.5723045258108,408.82977199511686,465.07702962979835
Soybeans,2013-06-01,436.3157364117439,408.9724742398044,463.7424976033428
Soybeans,2013-07-01,423.7322915575683,396.26868960874816,450.9224804493359
Soybeans,2013-08-01,412.33687843324793,384.7497246475921,441.69851154998565
Soybeans,2013-09-01,470.9127409072274,443.4478375425886,497.47176563040034
Soybeans,2013-10-01,501.11846138599753,471.76834550862674,527.2902299631162
