commodity,date,predicted_price,lower_bound,upper_bound
Salt,2017-06-01,306.9069818650505,271.09507335574165,340.56969230136764
Salt,2017-07-01,313.74746699635193,278.84900187743347,347.58821080712266
Salt,2017-08-01,333.2358518043233,299.00876502706865,368.5648982501415
Salt,2017-09-01,321.9609176817451,288.7768167618827,357.41518826856174
Salt,2017-10-01,322.47084964173393,286.388901427393,356.758790506821
Salt,2017-11-01,326.05028819649806,293.1266868117469,359.54693983619717
Salt,2017-12-01,320.21981447532,286.1804350347295,356.3975441742205
Salt,2018-01-01,322.1839316351634,287.20645804744794,354.3206799941807
Salt,2018-02-01,325.96848526232503,291.16363927986254,359.8370076374898
Salt,2018-03-01,337.725381816004,302.1374127161756,370.51058244666586
Salt,2018-04-01,328.5713063954183,294.16740235414863,361.97402676530936
Salt,2018-05-01,329.7219675800095,293.1701121419105,364.90979937245555
Salt,2018-06-01,339.9187872830506,304.1247037817665,372.4931807276695
Salt,2018-07-01,336.5626210930956,300.90342961168466,370.18846748248
Salt,2018-08-01,345.574264932728,311.44375708223674,382.4675321613002
Salt,2018-09-01,343.4085925520444,307.6081767667425,380.3106614302071
Salt,2018-10-01,348.17139819037686,316.67335029239524,383.94608262750575
Salt,2018-11-01,347.9146402701677,313.83421633517304,381.9591721673346
Salt,2018-12-01,340.2193422113897,303.8876317488805,374.53758400891496
Salt,2019-01-01,345.76847708425447,310.33357185596765,380.88293680285443
Salt,2019-02-01,353.8573438897452,319.63108778519796,388.24163196849685
Salt,2019-03-01,355.8907304186223,323.58722532840784,390.8606617351971
Salt,2019-04-01,341.78441977801856,306.2178304278391,376.1360154727302
Salt,2019-05-01,354.1448313709025,318.4644750827401,390.4222915072551
Salt,2019-06-01,372.9225945047253,337.6376188154873,407.4800671791936
Salt,2019-07-01,359.0860754191092,324.8225125490474,396.50911762824654
Salt,2019-08-01,357.8488875713622,323.56301889578504,392.3660175517944
Salt,2019-09-01,365.0174939412027,331.08854876605034,400.492131041083
Salt,2019-10-01,373.90947437135395,340.702907868044,409.6350244145463
Salt,2019-11-01,369.7333243431219,333.0851342929294,404.77115811818106
Salt,2019-12-01,360.25879581569717,324.3828907894243,395.2605734100727
Salt,2020-01-01,369.43507372371573,335.8178063825901,404.22186279105705
Salt,2020-02-01,381.663022411654,346.0485360109824,418.61211598261355
Salt,2020-03-01,389.130147737224,353.41119131508276,424.700824028242
Salt,2020-04-01,390.71098812790177,357.42103011914037,426.5774837311827
Salt,2020-05-01,369.59246795906284,332.23159391669225,401.77860808296316
Salt,2020-06-01,361.3254496787802,327.1280890135252,398.1293938398822
Salt,2020-07-01,377.6572273536707,344.050408458194,411.57348863787496
Salt,2020-08-01,407.41526467345267,372.23572030121807,443.177441949269
Salt,2020-09-01,386.29513937870865,352.125818859445,421.07227549082495
Salt,2020-10-01,381.4973227618185,346.12619880230636,417.5829566240659
Salt,2020-11-01,387.85708161959843,351.721613486038,421.23227861346555
Salt,2020-12-01,382.9708248249055,351.0218187887603,418.51934016234253
Salt,2021-01-01,380.3590454326669,344.0659425477848,413.3405046412924
Salt,2021-02-01,378.6400802943228,342.74881288105735,413.66987730878657
Salt,2021-03-01,399.0845265905411,362.6194231476812,436.1392910924415
Salt,2021-04-01,394.1196278030093,361.4974651963043,428.40038182167916
Salt,2021-05-01,383.23409254038285,349.3267499367809,417.7905187174219
Salt,2021-06-01,383.51180388568963,350.0951553727799,418.77666469315517
Salt,2021-07-01,389.3443137402812,354.33992423109527,422.8268226283272
Salt,2021-08-01,407.79112409575043,373.2320067898969,440.7722837536596
Salt,2021-09-01,395.4746155207868,359.3266960985169,428.43913738217304
Salt,2021-10-01,394.976572242104,360.5154334032694,430.72177654048414
Salt,2021-11-01,397.5144362671781,364.6237246422136,433.2473015985614
Salt,2021-12-01,390.6759871946612,354.51576623853754,426.5519092577825
Salt,2022-01-01,391.5985298248383,359.310221330166,426.36069692690273
Salt,2022-02-01,394.34150902962693,360.39115563880335,428.5729971190987
Salt,2022-03-01,405.1576286856241,370.00818192198125,442.0047185198239
Salt,2022-04-01,394.9619788425979,359.29324589822306,428.20307682088827
Salt,2022-05-01,395.1046628064923,359.5845723506093,431.05736259615776
Salt,2022-06-01,404.2599060479814,370.3002137683804,440.75530896653913
Salt,2022-07-01,399.8957626374532,366.3894780082605,435.32083703536125
Salt,2022-08-01,407.8658446245115,373.8398417236336,443.90390324438465
Salt,2022-09-01,404.6586104582695,367.57291575205124,439.56964443576004
Salt,2022-10-01,408.4134530783392,375.6917677856416,446.19631406837107
Salt,2022-11-01,407.11513337264034,372.26822281436137,442.5580577974367
Salt,2022-12-01,399.1341522588082,367.35997509702275,431.7289131599799
Salt,2023-01-01,404.38808130807814,368.6313376022253,439.70368882101366
Salt,2023-02-01,412.1817422901162,376.70509095575835,448.6669927996678
Salt,2023-03-01,415.01430988810756,378.82927453806843,450.49298598289147
Salt,2023-04-01,401.7928068405763,365.43060719624583,436.7120615641284
Salt,2023-05-01,415.009483846084,379.38377072680123,452.8990695053934
Salt,2023-06-01,434.67205457301293,399.80027798726366,471.5177297618764
Salt,2023-07-01,423.0066874543357,391.1131627375919,456.9267925756198
Salt,2023-08-01,424.01302330589505,388.77724903367806,457.31948508951285
Salt,2023-09-01,433.425153374873,398.50560180833907,469.6964712119265
Salt,2023-10-01,445.78779642338543,411.98973848680953,481.27142075589626
Salt,2023-11-01,445.19799776753865,411.38244588317815,479.2114140657878
Salt,2023-12-01,439.1941318585033,405.75743399116806,474.1494341865387
Salt,2024-01-01,451.9567611388654,418.3355001692009,488.0034124286678
Salt,2024-02-01,467.77106133676483,433.55684186840404,500.93112310291775
Salt,2024-03-01,478.59316065556993,444.7923260503534,514.5784419779577
Salt,2024-04-01,483.76035255620167,448.1902596395674,518.5230212406369
Salt,2024-05-01,466.52150647503754,432.15408872099204,501.0226946774957
Salt,2024-06-01,462.26348475204287,427.90346639122765,497.5875134281136
Salt,2024-07-01,482.4749365147187,448.0097452859301,518.1412835092309
Salt,2024-08-01,516.2419703918528,482.4529571946583,551.5463617420041
Salt,2024-09-01,499.6773595427534,464.9330155386439,534.2306992421043
Salt,2024-10-01,499.288105292533,466.08373201328834,533.885023411534
Salt,2024-11-01,510.20337859602625,475.54903485278675,545.4661352830346
Salt,2024-12-01,509.79206560657343,473.1695717161086,547.1298713211147
Salt,2025-01-01,511.8043948129153,476.5974743576457,548.0906955068103
Salt,2025-02-01,514.7095382732397,480.97878224296653,549.9826953525669
Salt,2025-03-01,539.3340486021592,504.7891791598733,574.6739589791677
Salt,2025-04-01,538.9970778508585,502.62112881211885,576.5080961681415
Salt,2025-05-01,532.5901826232881,495.1161409657286,565.7672836583349
Salt,2025-06-01,537.4958220046447,503.60476388670116,569.2100770896395
Salt,2025-07-01,547.8069718956382,516.6472709965229,585.0492888224231
Salt,2025-07-31,531.5258994404555,496.4392385943932,564.2711914004265
Salt,2025-08-31,561.589687818982,527.5362936677997,595.6662579088922
Salt,2025-09-30,581.8135529260508,545.9225079012756,615.5931258632287
Salt,2025-10-31,573.1501930797418,536.8201463311725,605.5696286931401
Salt,2025-11-30,563.8517469022712,528.556521062856,599.6071859541119
Salt,2025-12-31,583.975835438226,547.9436577849303,615.9073232852458
Sorghum,2008-01-01,217.25432247663437,156.2849880076246,282.22099865523256
Sorghum,2008-02-01,192.9172620110133,131.39031839331494,257.0232417652922
Sorghum,2008-03-01,208.37383364307905,141.94732191340805,274.6094045600935
Sorghum,2008-04-01,214.0319963682668,153.81142489287285,271.9609565128579
Sorghum,2008-05-01,217.21896114942464,157.6153129679066,276.036663615745
Sorghum,2008-06-01,204.1961481031569,142.21745088516437,266.78589598913493
Sorghum,2008-07-01,183.39867659609075,116.57346324909551,244.78746966647086
Sorghum,2008-08-01,201.49317664940406,141.70701715268632,262.5909924964025
Sorghum,2008-09-01,202.92330795996926,146.12226761077153,267.8160509829138
Sorghum,2008-10-01,218.12348165936575,155.0892850880888,280.47450376811344
Sorghum,2008-11-01,238.61945018696554,176.01268091671554,296.86978812167877
Sorghum,2008-12-01,238.03426236707423,174.025780341165,302.84301670343694
Sorghum,2009-01-01,243.84536861331674,180.43703635053407,303.4884385777992
Sorghum,2009-02-01,230.59046583767332,168.44053588304828,295.91660165585336
Sorghum,2009-03-01,231.35901033480064,168.15159017016688,300.2133302138833
Sorghum,2009-04-01,235.96501078482328,173.86972321300703,298.23783168416736
Sorghum,2009-05-01,234.22410851429308,167.44406498314285,297.9911420560371
Sorghum,2009-06-01,219.1093378171795,159.64712893650713,283.2918924374329
Sorghum,2009-07-01,200.44816022856526,136.1551215817843,262.58990875611727
Sorghum,2009-08-01,218.19349438458704,154.29862747514588,282.093179332247
Sorghum,2009-09-01,219.30592873914327,155.9420524855166,282.29809290448424
Sorghum,2009-10-01,239.3788760194484,181.18239476253976,304.14314931111005
Sorghum,2009-11-01,257.24616614787504,194.58974694327938,318.41333780134323
Sorghum,2009-12-01,257.21014037744317,197.19665126925,321.23228044843364
Sorghum,2010-01-01,258.65010254856736,196.65798154797875,320.79206814301654
Sorghum,2010-02-01,241.48468001250458,181.97727432555752,307.2252170436898
Sorghum,2010-03-01,254.48579096423956,191.98429356457632,314.7463832214964
Sorghum,2010-04-01,257.8301747228718,197.0578404501122,322.538841769255
Sorghum,2010-05-01,251.09922626610467,185.33722511400174,318.2477301133288
Sorghum,2010-06-01,233.984034431918,169.43963699932996,299.11565713958976
Sorghum,2010-07-01,217.5314388002796,152.64057455687077,284.2227150876587
Sorghum,2010-08-01,234.92404282994625,168.32194467401254,292.89537808606303
Sorghum,2010-09-01,235.77680605893974,169.57103444894423,295.1807704920738
Sorghum,2010-10-01,260.66755175401926,193.7261422027554,326.17616977391765
Sorghum,2010-11-01,275.81972565197157,216.19009850650747,342.2945224592766
Sorghum,2010-12-01,276.28287714047184,215.14282765665405,339.9895915625732
Sorghum,2011-01-01,273.3459917022173,215.03964288673035,341.26262194393513
Sorghum,2011-02-01,252.4856081943133,188.03728043443022,314.38655658698974
Sorghum,2011-03-01,277.74719035920566,217.24973385275703,342.3558193342324
Sorghum,2011-04-01,279.620714795752,212.11340782614283,343.6076731977298
Sorghum,2011-05-01,267.84474495904595,204.72481732704256,329.5373717177797
Sorghum,2011-06-01,248.82404739313594,182.36073650972693,312.9969500517905
Sorghum,2011-07-01,234.65041988934948,172.18309737495883,300.8669929353266
Sorghum,2011-08-01,251.68630347436704,188.5389815333571,317.10793744600034
Sorghum,2011-09-01,252.33631759252816,188.4265898220427,318.859897534047
Sorghum,2011-10-01,281.984594553329,214.19188408306272,342.29123542167736
Sorghum,2011-11-01,294.33724078696866,233.09194005068812,361.61861118939834
Sorghum,2011-12-01,295.25166521777226,230.0845692722764,358.48399500116307
Sorghum,2012-01-01,287.9383468769325,223.15151587163166,351.82350275714697
Sorghum,2012-02-01,263.60130906752556,198.76625669522213,326.9311009200845
Sorghum,2012-03-01,279.0579018941226,212.2480172577836,339.54344395258147
Sorghum,2012-04-01,284.71608727555326,221.22221595982518,346.05960003967186
Sorghum,2012-05-01,287.90307398342406,220.85897438644338,349.8621768498923
Sorghum,2012-06-01,274.88028359477556,206.56761513031685,333.1008498075276
Sorghum,2012-07-01,254.08283401438558,194.2183753360089,319.02361416951226
Sorghum,2012-08-01,272.1773567028661,209.8452323388429,338.4512539504469
Sorghum,2012-09-01,273.6075106485838,212.3785847870906,341.6318541959005
Sorghum,2012-10-01,288.80770625296117,222.84047691151147,352.58520634021687
Sorghum,2012-11-01,309.30369743623834,242.62668403564047,377.32480867651975
Sorghum,2012-12-01,308.718531541221,245.64885962105538,374.0781748355982
Sorghum,2013-01-01,314.5296604431176,253.86088136065024,383.37828926206754
Sorghum,2013-02-01,301.2747803231546,242.36484411625653,366.2361736600498
Sorghum,2013-03-01,302.04332484475884,239.01547387718097,366.26597122565374
Sorghum,2013-04-01,306.64932532189266,243.99932592795815,364.89256250740107
Sorghum,2013-05-01,304.90842309397897,243.4798674008606,369.3415370769443
Sorghum,2013-06-01,289.793652440936,224.7643915815463,356.89991038501597
Sorghum,2013-07-01,271.132474894892,208.26862428415603,337.211157834488
Sorghum,2013-08-01,288.87780909499213,225.65586279152427,350.4454941680829
Sorghum,2013-09-01,289.9902434938762,224.0898727519724,349.1956991240105
Sorghum,2013-10-01,310.0631908170361,252.53244170683084,376.60516995981766
Sorghum,2013-11-01,327.93048098984343,267.46769031828876,385.50521918086076
Sorghum,2013-12-01,327.8944552786308,266.1886668803121,384.9392999693493
Sorghum,2014-01-01,329.33441751091385,260.1411542691354,395.82548167416127
Sorghum,2014-02-01,312.1689950360305,252.4398312359549,373.24054639638393
Sorghum,2014-03-01,325.17010602100794,261.0507140829342,388.64275830316734
Sorghum,2014-04-01,328.51448981632984,266.8049368943114,391.77599025685055
Sorghum,2014-05-01,321.7835413951084,259.7756073312528,392.15655562724567
Sorghum,2014-06-01,304.6683496304679,244.6561021869387,365.14426237107097
Sorghum,2014-07-01,288.2157540661191,227.2035971328349,355.55016611066486
Sorghum,2014-08-01,305.6083581653214,245.78511490367956,366.4212282340527
Sorghum,2014-09-01,306.461121463856,247.33944968897544,373.6208349828923
Sorghum,2014-10-01,331.35186721944496,266.9537235042237,394.0604750689005
Sorghum,2014-11-01,346.50404117995095,286.53946703646585,406.993292793105
Sorghum,2014-12-01,346.9671927369914,281.3861262041253,409.70851171970855
Sorghum,2015-01-01,344.03030736961836,280.46021481305706,401.8982773451305
Sorghum,2015-02-01,323.1699239325458,262.78401343708134,389.6398357674855
Sorghum,2015-03-01,348.43150616147415,280.1319205060337,408.1625430718226
Sorghum,2015-04-01,350.30503066979554,279.5425820725102,412.8195222883783
Sorghum,2015-05-01,338.5290609024997,272.54161411992385,405.804445967037
Sorghum,2015-06-01,319.5083634259299,260.3152894784936,384.4683574405973
Sorghum,2015-07-01,305.3347360085758,239.59108542447854,371.55608142187924
Sorghum,2015-08-01,322.37061968295967,257.86546622950004,389.0593187483868
Sorghum,2015-09-01,323.02063389043315,256.8723937451974,384.1469919992768
Sorghum,2015-10-01,352.66891096192455,289.68926595055615,417.18324813970946
Sorghum,2015-11-01,365.0215573098803,299.11528169611444,428.57466315841344
Sorghum,2015-12-01,365.9359818513485,301.1621906405629,425.7031138805739
Sorghum,2016-08-01,342.8616741669425,281.1934329285303,407.3588523934117
Sorghum,2016-09-01,344.2918282175404,284.00998552618154,408.1844829968688
Sorghum,2016-10-01,359.4920239233515,296.06067322792137,422.31286194319836
Sorghum,2016-11-01,379.9880151909513,317.8973979613198,444.1862087937883
Sorghum,2016-12-01,379.4028493775239,312.5524128902219,442.93422696283733
Sorghum,2017-01-01,385.21397836376525,322.1844907227689,452.34800617497706
Sorghum,2017-02-01,371.959098274499,307.24434748672013,440.48189082390314
Sorghum,2017-03-01,372.72764282376926,312.1498358297855,435.09350994001727
Sorghum,2017-04-01,377.3336433315933,312.00079730988995,445.89850629421426
Sorghum,2017-05-01,375.5927411169392,311.2704758245125,437.27455831441637
Sorghum,2017-06-01,360.4779704776255,293.8229746308716,422.01459834890477
Sorghum,2017-07-01,341.81679294487685,279.4882186439187,403.2648666542443
Sorghum,2017-08-01,359.562127150503,296.8466125468368,420.5536341247522
Sorghum,2017-09-01,360.67456155492977,297.5418550543307,425.7735142393936
Sorghum,2017-10-01,380.74750888347603,318.60276634678587,440.21735899454177
Sorghum,2017-11-01,398.6147990617498,338.1635349093847,466.36520106350446
Sorghum,2017-12-01,398.5787733396242,334.37066825823007,457.31932729030586
Sorghum,2018-01-01,400.01873556060536,340.3783922228613,463.1712454183023
Sorghum,2018-02-01,382.8533130744199,319.05358678654113,440.6299655105829
Sorghum,2018-03-01,395.8544444204093,336.4721744064291,458.3156788511634
Sorghum,2018-04-01,399.198850758301,335.5968783419869,464.10042895075406
Sorghum,2018-05-01,392.4679241524877,327.41887252427824,455.10686559674497
Sorghum,2018-06-01,375.35275489757964,310.23734882195293,441.16515283132196
Sorghum,2018-07-01,358.9001811169005,299.73438280319436,425.74974056351334
Sorghum,2018-08-01,376.29280772586105,312.43685873820465,437.1001279838895
Sorghum,2018-09-01,377.3881945184693,315.9459270725013,443.034453810334
Sorghum,2018-10-01,402.51373720381974,338.9539103553039,468.86148032648003
Sorghum,2018-11-01,417.908534658395,356.6646220764497,476.0376592903039
Sorghum,2018-12-01,418.60648313717604,357.8639997423134,475.8656666666834
Sorghum,2019-01-01,415.91222125551604,352.6976798294915,477.3464218585993
Sorghum,2019-02-01,395.29446130426976,331.48109252528405,455.91750991051975
Sorghum,2019-03-01,421.3279939891294,358.3399471248775,488.12270772734456
Sorghum,2019-04-01,424.05617793092273,362.2394278044703,487.84200008704033
Sorghum,2019-05-01,413.1072979379437,349.06148537927885,476.1817954836407
Sorghum,2019-06-01,394.941259877236,327.79691806173014,454.60379886733
Sorghum,2019-07-01,381.5947222171804,312.18894329083207,448.01910478290677
Sorghum,2019-08-01,399.48526530745687,333.54112504975933,465.0155542797899
Sorghum,2019-09-01,400.98993893081484,337.8592492448798,467.0891795475057
Sorghum,2019-10-01,432.0823300681929,366.03440271095366,499.02719750537244
Sorghum,2019-11-01,445.92722761761223,381.47945883740283,509.65898847371494
Sorghum,2019-12-01,448.28576622494086,381.444466074411,509.176149699724
Sorghum,2020-01-01,442.46469919987373,376.88392270002674,502.8309511234039
Sorghum,2020-02-01,419.6199127062427,352.9648001059796,482.4430326070497
Sorghum,2020-03-01,436.4724825702318,370.78369590280084,503.7676734433234
Sorghum,2020-04-01,444.26730986249265,375.2892097253022,503.8764875593537
Sorghum,2020-05-01,449.5220145472706,386.3673551376657,513.3904852456213
Sorghum,2020-06-01,438.63586606809514,373.88515438875964,501.46591670753
Sorghum,2020-07-01,419.90613446467125,357.2408917602991,481.2736823218209
Sorghum,2020-08-01,440.1372990626492,370.94166511443336,502.1868585253353
Sorghum,2020-09-01,443.70409491785665,384.8995752203038,504.3103022757161
Sorghum,2020-10-01,461.6821743751027,396.59051432256916,524.4415168989209
Sorghum,2020-11-01,485.04864551910885,423.60581006472097,543.5052718572206
Sorghum,2020-12-01,487.2413634570806,421.9877397865258,546.983584978096
Sorghum,2021-01-01,495.92297231971133,431.1818571836457,557.8642015747494
Sorghum,2021-03-01,488.8998082595477,423.73705743883113,551.2584650409772
Sorghum,2021-04-01,496.3762886973996,429.69202220940167,557.4314824387747
Sorghum,2021-05-01,497.4132702861199,437.5941123008405,557.0206558334636
Sorghum,2021-06-01,485.9103523484926,425.83572949076944,548.9191242239881
Sorghum,2021-07-01,470.744516140085,407.47867204131904,538.5077228675219
Sorghum,2021-08-01,492.1017030556727,424.47666636329734,553.4530387286109
Sorghum,2021-09-01,496.82599017008255,436.88999829154125,556.7245307328038
Sorghum,2021-10-01,520.3942788308642,451.3163281758827,582.111422214979
Sorghum,2021-11-01,541.8734217191405,476.9020106025175,611.2147563215061
Sorghum,2021-12-01,545.7715970358527,485.67564380246404,610.2596241371771
Sorghum,2022-01-01,551.2769003302955,487.86616302519286,616.2024371738311
Sorghum,2022-02-01,538.1768189176166,471.770189521065,602.1076773619707
Sorghum,2022-03-01,554.8498508619324,489.77092857372634,623.4066740397595
Sorghum,2022-05-01,559.4628283261147,497.3547598534761,625.285312255191
Sorghum,2022-06-01,546.4129775908697,479.9790445862643,608.7724013887486
Sorghum,2022-07-01,533.8945830226548,468.45367792074177,598.652132336578
Sorghum,2022-08-01,555.3525281512264,489.0789600038782,620.6703298900976
Sorghum,2022-09-01,560.2706324791193,495.9365360861325,618.2500770060433
Sorghum,2022-10-01,589.0955792308707,524.9073173665881,651.8372246241264
Sorghum,2022-11-01,608.3130942207091,543.4647033484915,675.7138634536312
Sorghum,2023-01-01,613.8389024195287,555.8250627870632,676.8344973597411
Sorghum,2023-02-01,597.0438600035087,536.4095868886546,660.4155466132985
Sorghum,2023-03-01,625.97736315466,561.5326166052035,687.3449642925262
Sorghum,2023-04-01,631.9162286840544,569.9675642582393,692.4655967985573
Sorghum,2023-05-01,624.0744599048761,560.6335985424292,682.8586703676198
Sorghum,2023-06-01,609.1191034317691,546.6135251902776,673.682723316882
Sorghum,2023-07-01,598.8796769855624,539.3132301303077,662.7617288012785
Sorghum,2023-08-01,619.9809016634342,558.0502677449289,687.9762386738392
Sorghum,2023-10-01,658.2787349169695,597.8664030303555,720.5288054524384
Sorghum,2023-11-01,674.6967222684307,613.7637261869327,735.7810490914782
Sorghum,2023-12-01,679.5453477810271,616.6557401605155,746.0159060196422
Sorghum,2024-01-01,676.2973705580539,615.1409997663463,741.624886507048
Sorghum,2024-02-01,656.0256738664187,589.5843934309693,718.7783116964443
Sorghum,2024-03-01,675.2853277387671,610.223929642105,739.9637459853337
Sorghum,2024-04-01,685.0088542380466,618.3194299274846,751.5963716792903
Sorghum,2024-05-01,692.1300420263808,628.5807852464924,755.2564356538832
Sorghum,2024-06-01,683.1725927542058,620.7965310021649,748.5286927934063
Sorghum,2024-07-01,666.3093442543095,607.6828939050212,732.4181565537535
Sorghum,2024-08-01,688.4692080592581,624.3876416944812,751.4201500695971
Sorghum,2024-09-01,693.9647031214815,629.0549715395068,756.7779892218039
Sorghum,2024-10-01,713.0990998062999,646.7724824493121,775.1653991579803
Sorghum,2024-11-01,737.660432085544,680.2232602839574,802.233818906157
Sorghum,2024-12-01,741.0094672511076,676.9697606020395,803.207473985514
Sorghum,2025-01-01,750.8859372490086,690.5538146393535,814.9234136548166
Sorghum,2025-02-01,741.6963982249503,677.3295447136879,799.867301979467
Sorghum,2025-03-01,746.1368637364906,680.7255816772083,802.9884004380025
Sorghum,2025-04-01,754.8082053095601,692.6979077291123,816.179719924853
Sorghum,2025-05-01,757.0015041258481,691.9341178173603,819.0509714789437
Sorghum,2025-06-01,745.9520745517904,681.1511563039909,808.3464588243288
Sorghum,2025-06-30,728.964932211425,669.9219719969799,793.9862216447017
Sorghum,2025-07-31,749.3388279932424,682.7778284843732,808.3997085690511
Sorghum,2025-08-31,753.814542085684,692.2697775593573,821.2921792829125
Sorghum,2025-09-30,796.7105882317722,726.0693019328287,862.073125096109
Sorghum,2025-10-31,807.285111081999,740.6502903472466,872.7640348881292
Sorghum,2025-11-30,812.9012878338349,751.2251484908822,877.0598975076213
Sorghum flour,2010-01-01,333.08770217923956,293.75112079054406,372.762410726458
Sorghum flour,2010-11-01,344.5817418116932,305.32497898281883,382.2214500003447
Sorghum flour,2010-12-01,369.0167210127525,329.59509485292654,406.66563419076255
Sorghum flour,2011-01-01,370.7389174915583,329.4054404793756,409.55114037709393
Sorghum flour,2011-02-01,365.4892690620605,326.81312369416975,405.6536148420776
Sorghum flour,2011-03-01,377.3032329981511,337.12294032337564,413.47200731240224
Sorghum flour,2011-04-01,386.16762418245247,346.38828204125923,426.49713259109575
Sorghum flour,2011-05-01,390.19563280653716,351.3228907653175,427.61001132903186
Sorghum flour,2011-06-01,390.4397314057034,355.2030127070159,426.03279914956545
Sorghum flour,2011-07-01,369.16448198962433,333.1676857561793,406.54329707315566
Sorghum flour,2011-08-01,391.0744841284868,350.90527061193734,428.5456744612621
Sorghum flour,2011-09-01,381.08541323466585,343.2204565092419,422.6006256557965
Sorghum flour,2011-10-01,388.3691718169915,350.18554230020266,424.64938561701564
Sorghum flour,2011-11-01,384.133178156492,348.8126271956673,420.11770708630115
Sorghum flour,2011-12-01,405.22524097502856,368.09241912937125,446.2334765258794
Sorghum flour,2012-01-01,408.499274725445,369.11820071146536,448.7487576718778
Sorghum flour,2012-02-01,408.4660371208537,371.04152577274823,447.8303497204316
Sorghum flour,2012-03-01,410.436280621966,372.7039540755642,449.0784711530508
Sorghum flour,2012-04-01,435.9550207778379,399.4646481021741,473.79918833733404
Sorghum flour,2012-05-01,445.03852064621697,408.85740409199474,486.8855441966017
Sorghum flour,2012-06-01,417.45082613518366,380.0552416860468,457.37429269418976
Sorghum flour,2012-07-01,408.1121145822995,370.2249513032174,447.55043079473313
Sorghum flour,2012-08-01,410.9137936179369,374.1862157862199,452.1092750236911
Sorghum flour,2012-09-01,426.06171115026063,387.47581370507385,466.5418528740386
Sorghum flour,2012-10-01,437.4415786568538,398.8172166731102,472.9034434781625
Sorghum flour,2012-11-01,418.85337139886013,381.6933957089882,459.9390428497757
Sorghum flour,2012-12-01,448.282992998775,408.2986528007858,486.5016152146274
Sorghum flour,2013-01-01,445.46503702830955,406.33395014328016,485.15348965159274
Sorghum flour,2013-02-01,427.88429809726057,390.3562630316646,465.7007737400184
Sorghum flour,2013-03-01,443.98779870052715,404.5017575682339,480.3410716998735
Sorghum flour,2013-04-01,462.2257076985188,424.0641907128884,501.7771746547555
Sorghum flour,2013-05-01,467.7540508249725,431.02326180491485,504.97646596159393
Sorghum flour,2013-06-01,447.7216993392537,410.47865503374953,485.24565201756207
Sorghum flour,2013-07-01,432.8250224614681,393.40867007752144,467.71557681430096
Sorghum flour,2013-08-01,440.40695404872076,401.49585564881966,479.59371809317884
Sorghum flour,2013-09-01,445.5671933018775,403.4247302875223,486.8564836235618
Sorghum flour,2013-10-01,453.7850090401409,414.90665859067684,492.7405949159423
Sorghum flour,2013-11-01,438.25500151139966,402.0340262666318,476.9744637630401
Sorghum flour,2013-12-01,464.36653620053517,426.75445192599494,500.82376527831383
Sorghum flour,2014-01-01,462.91730125466984,424.8724100183872,502.28514379598096
Sorghum flour,2014-02-01,450.6782761462734,418.15056226713017,489.6557983160698
Sorghum flour,2014-03-01,463.9625071943158,424.83057625666254,504.0781521377426
Sorghum flour,2014-04-01,476.64545305737903,439.08813008928036,516.3093054287286
Sorghum flour,2014-05-01,480.48550050097367,443.40831598929407,523.9969120532362
Sorghum flour,2014-06-01,469.73145854083214,430.69439270594563,508.7902158443502
Sorghum flour,2014-07-01,450.8537542493307,412.8006491720917,488.6364185847585
Sorghum flour,2014-08-01,464.80419574395273,424.91650485576116,501.73776145785195
Sorghum flour,2014-09-01,461.5782442657937,422.00934569492694,502.3457442801401
Sorghum flour,2014-10-01,468.4254297263674,428.3593551864603,505.17509881616434
Sorghum flour,2014-11-01,457.6756749771753,421.53618125557074,498.2255610113116
Sorghum flour,2014-12-01,480.4591082005687,441.5651185916335,520.0966427126932
Sorghum flour,2015-01-01,480.47470716820334,442.44952715846534,520.4604814272595
Sorghum flour,2015-02-01,473.51846122748606,434.22588389767145,516.3591875941522
Sorghum flour,2015-03-01,483.79098225047073,442.14687265933753,520.5597079426542
Sorghum flour,2015-04-01,490.94877592379055,451.85439759187665,528.0852597555858
Sorghum flour,2015-05-01,493.325238568469,453.2020532709769,533.4684605258981
Sorghum flour,2015-06-01,491.8627396555872,453.15681359590326,528.4008044705778
Sorghum flour,2015-07-01,468.93594426120285,428.60876953312896,510.4501813037054
Sorghum flour,2015-08-01,489.1393488892039,452.8935126922999,526.8488522411876
Sorghum flour,2015-09-01,477.443680484591,436.5340982488808,514.1496331189051
Sorghum flour,2015-10-01,483.0758930887319,445.58384826632266,523.1171802989032
Sorghum flour,2015-11-01,477.13330191882784,437.64065031072386,514.637782485788
Sorghum flour,2015-12-01,496.5738187604951,458.18914989741177,533.4719847250632
Sorghum flour,2015-12-31,496.98592041133685,458.6934118861478,535.4195657632221
Sorghum flour,2016-01-31,515.3330032439474,473.5839385169158,553.7857579871952
Sorghum flour,2016-02-29,503.4728481033788,467.16723565655633,547.7045948421464
Sorghum flour,2016-03-31,505.1420087687523,467.0260917635151,544.9077017354455
Sorghum flour,2016-04-30,506.2798553951277,469.2743479054096,547.260757271484
Sorghum flour,2016-05-31,514.112769335158,476.96664773775484,551.4499859095937
Soybeans,2012-01-01,383.8141204395623,357.0599740463965,412.4671600380441
Soybeans,2012-02-01,363.567132894603,335.25929807543656,393.61621908917596
Soybeans,2012-03-01,382.9418736613826,356.6019167037727,412.75638585688574
